	TCGA-DK-AA74-01A-11R-A39I-07	TCGA-DK-A3IM-01A-11R-A20F-07	TCGA-GU-A42P-01A-11R-A23W-07	TCGA-4Z-AA7W-01A-11R-A39I-07	TCGA-DK-A1AD-01A-11R-A13Y-07	TCGA-E7-A7DV-01A-11R-A33J-07	TCGA-R3-A69X-01A-22R-A30C-07	TCGA-BT-A0S7-01A-11R-A10U-07	TCGA-FD-A6TK-01A-42R-A33J-07
OR4F5	0	0	0	0	0	0	0	0	0
SAMD11	0.906223084	0.474133912	2.965648131	0.300480474	0.971748192	0.658185022	1.177788281	0.280520027	0.47425115
NOC2L	15.91483399	42.71307588	31.42624641	23.04765272	30.49094334	29.85958769	26.33340999	22.39270849	25.73623947
KLHL17	2.356534797	3.85048108	3.278367899	2.32950289	1.742311939	3.053164253	2.09131097	1.413182344	3.714668006
PLEKHN1	1.743862046	6.001259505	2.021827117	4.864606902	2.405312985	1.815060156	7.957279625	2.102697832	4.240200513
PERM1	1.249045143	2.159823003	0.622455577	5.092172534	1.225412494	0.940983373	2.150602	0.479609893	1.446784577
HES4	19.19265616	11.66592445	7.188489664	34.31910353	6.151472816	2.838202139	21.51127427	3.484939796	9.705867533
ISG15	714.1191338	40.01410128	37.53573061	593.7606408	154.3045954	607.2768347	140.7268953	11.86124523	357.9451911
AGRN	33.83541432	22.35425102	122.5445966	27.5496447	39.99149529	24.83811173	150.8136968	17.1444352	62.64653168
RNF223	0.678439981	2.27789764	20.92473257	1.152734197	1.774752041	0.076998544	4.772583875	0.423234643	2.299225192
C1orf159	2.192740587	2.585291687	9.102305159	4.900683225	2.632281864	3.222555107	2.44869317	0.702872105	3.168761561
TTLL10	0.037401336	0.094723983	0.386625126	0.013239257	0.016001756	0.008253796	0.033433998	0.016332585	0.174876639
TNFRSF18	19.02623026	2.933448257	3.316633132	24.67229817	1.116826192	4.133416722	3.381672796	2.46785958	5.682137048
TNFRSF4	11.67533992	0.373279642	0.602000423	6.703502917	0.632415701	4.131912175	4.202109817	0.65484556	3.595410546
SDF4	37.98013342	27.43364332	48.72666446	33.60619023	27.43738131	65.48682823	48.32402818	23.4813636	40.96955594
B3GALT6	16.7016225	13.87465464	29.29209749	10.93110935	7.747702106	17.43257754	6.618978674	8.673161458	10.83387014
C1QTNF12	5.651505531	10.01820485	0.882756584	0.349179876	0.211019809	0.235831289	2.393478067	0.987170034	2.821998274
UBE2J2	12.77717387	13.87771563	23.25630717	13.90918984	9.038428063	14.86683048	14.0007693	5.835852437	12.15750003
SCNN1D	0.980103172	4.209145022	1.706207012	0.291814611	0.125406058	0.40428221	0.617625318	0.135998698	0.374185701
ACAP3	4.386201454	3.542897185	17.05203711	5.087496094	3.613507624	5.478921171	6.484296188	1.144114371	7.936835484
PUSL1	8.339449825	6.71663749	17.99977809	15.95014814	3.707365404	12.44779888	9.965014208	4.19152274	9.842011115
INTS11	11.16815496	13.73668025	30.08557167	16.87686805	10.81133809	11.5787138	11.23787606	6.953096437	11.64021315
CPTP	16.28497118	12.87657515	25.09039313	20.69918771	9.244541733	30.755777	23.88741776	4.86270774	26.46610514
TAS1R3	0.547709501	0.221943838	0.456995253	0.380151409	0.045947366	4.872701714	0.137146033	0.075035693	2.785555341
DVL1	18.31784613	39.34250582	56.61679278	20.27597191	15.65608388	37.58140039	22.86311075	8.442489439	46.56681023
MXRA8	101.708648	2.78008561	13.41535172	13.66313284	6.854735562	6.918672766	22.97696166	7.796557038	89.0805142
AURKAIP1	114.360417	59.97429967	69.04586731	143.3767301	39.64697454	103.484013	51.49989493	29.01637883	75.88816738
CCNL2	6.577101381	13.3281058	63.04411826	10.4404783	16.39086358	13.06064663	9.892080261	3.088349989	15.99740123
MRPL20	35.4930764	26.54666395	30.29665837	53.0636935	20.6054259	43.75093349	25.39198192	22.5675027	28.91084358
ANKRD65	10.98800045	2.785686168	1.578582501	7.295303955	7.791411636	6.449860878	30.01581392	2.618356168	35.47480857
TMEM88B	0.149871411	0.060731165	0.090247624	0	0	0.099221701	0.956955956	0	0.221289663
VWA1	44.96266592	6.046737711	50.21395637	31.02769982	9.685350966	80.14739157	37.02253065	18.16914487	91.59574535
ATAD3C	1.344545577	0.199148121	1.790516499	0.118164367	0.269772055	2.013581639	2.747253034	3.2394056	1.903113362
ATAD3B	4.554553537	5.517365466	11.87593888	5.076176314	3.447551931	9.347815669	4.545194483	1.127534113	3.772294519
ATAD3A	20.08599205	22.90876903	22.10205195	27.93823005	11.79046541	25.82156664	14.72144373	12.0342282	22.41464553
TMEM240	1.496107646	0.227345796	0.82583116	0.737642488	0.377197909	0.790034818	0.491292866	0.279997319	0.775796658
SSU72	25.76792725	23.80670438	26.83986503	33.91082428	18.61869678	26.0263751	14.37826808	17.42735659	21.10409955
FNDC10	11.31690881	19.35375523	6.147399809	5.520684568	0.832187234	2.325737632	4.064653212	11.07298749	13.32429105
MIB2	3.692303663	2.528888105	7.117528622	3.224317896	2.425343796	4.807278389	2.719566877	2.126567979	3.955347637
MMP23B	0.203767688	0.011009482	0.043627444	0.125024151	0.040683904	0.041969975	0.055513318	0.011864293	0.080231772
CDK11B	5.968979909	11.79586947	15.77929153	8.677568882	9.17616402	11.02899583	8.717193291	5.787664338	9.518068469
SLC35E2B	1.023267363	5.538161385	13.87149525	0.991814347	4.42866985	2.044948026	2.548441536	3.57859587	2.412228662
CDK11A	0.697997163	1.407862348	3.227106074	1.132661972	1.543483545	2.042265852	1.406157311	0.369875207	1.605750473
SLC35E2	0.033886367	0.613340111	1.800196791	0.087963589	0.589581848	0.084751869	0.392351942	0.30581815	0.28352738
NADK	7.234672373	11.93848226	36.78629269	8.612925993	8.781748486	11.40233697	14.43404329	8.197336227	12.46420978
GNB1	47.35950586	64.7231247	91.56450554	46.81294403	55.56817164	73.37649651	63.98840124	54.58442356	74.46347148
CALML6	0.047654072	0.051494585	0.816233576	0.12370235	0.067960925	0.140218517	0.113597805	0	0.054726526
TMEM52	0.138776789	1.171570467	4.113344043	0.523988873	0.17812243	0.745220955	2.256639024	1.070629648	0.273210826
CFAP74	0.024762864	0.014334932	0.062485786	0.005008865	0.006054013	0.006245388	0.021684391	0.024716708	0.013928806
GABRD	1.625420744	0.154977869	1.159176437	0.32491115	0.196353495	0.354480848	0.713071164	1.586603065	1.129403673
PRKCZ	1.071867139	2.431934805	7.892625135	1.681742837	2.794900172	0.404891068	1.928669787	3.453581388	3.909083631
FAAP20	7.54862589	2.666073664	6.943379061	5.9896936	2.086594651	5.752568076	4.043999789	1.592875916	3.13511258
SKI	8.17410505	14.66465852	16.26606557	4.876802363	7.518465744	10.87678729	15.88715613	13.66368495	13.49291881
MORN1	0.224390696	0.554792611	0.813335122	0.405205121	0.257399682	0.496624873	0.378750962	0.181774743	0.196871089
RER1	17.86084832	19.44729076	26.75604986	25.1197064	14.1412009	30.98639145	25.11383353	11.70074897	26.77702129
PEX10	2.247715169	6.020896353	10.1053521	3.719885379	4.312901837	6.373233216	5.039998343	4.342581801	3.419389595
PLCH2	2.192062261	1.77238562	0.123555787	0.932099097	0.990521818	0.070939697	0.927582441	0.292697318	0.254151619
PANK4	3.375426393	5.638851004	7.972921843	3.931367345	3.074619698	4.158598522	5.072533553	4.824564946	4.280096733
HES5	0.36698987	0.068636447	0.033998339	1.019265684	0	0.049838772	0.043260857	0.468448807	1.500567575
TNFRSF14	11.86854329	0.874435028	10.78095596	22.80654409	2.394340221	13.20575583	8.058261593	2.329934274	8.088121161
FAM213B	6.59496449	5.708261099	26.53221258	9.198522855	5.175243611	15.61586507	25.35261626	9.561522207	4.995330221
MMEL1	0.172640636	0.003886542	1.817348623	0.1018517	0.299553159	0.423318391	0.911269027	0.410453926	0.033043774
TTC34	0.006248876	0.043047073	0.94322534	0.013271794	0.005347027	0.038612377	0.057456284	0.005457575	0.021528859
ACTRT2	0	0	0	0	0	0	0	0	0
PRDM16	0.162315939	0.003059254	0.012122953	0.205773735	0.022610037	0.01666055	0.262237481	0.02307749	0.137481896
ARHGEF16	4.40723783	4.683646833	17.76977833	7.319407759	3.946977028	0.198907138	4.962973477	1.8348557	8.122042664
MEGF6	6.479069465	0.619752954	0.706493123	1.371990684	0.773112247	0.982490772	1.262839267	1.216808919	11.32981696
TPRG1L	35.8603669	23.80847836	32.34797864	31.89665594	41.4076768	26.69367911	34.03027349	15.7130227	43.59791367
WRAP73	2.734581665	4.450131224	4.953649849	4.167129358	4.532562033	3.84339251	3.898339548	2.146928416	4.58655129
TP73	0.80681921	3.64273843	0.47270913	0.65995926	2.626234042	0.045715632	0.169866403	0.952231012	2.355754925
CCDC27	0	0.032225769	0.025540311	0	0.027219553	0	0	0.013891153	0.007828193
SMIM1	1.275320871	0.1252819	1.4428268	0.766072831	0.31415187	0.40936752	0.848862063	0.64129365	0.3994348
LRRC47	12.12345549	18.63844295	17.99277039	12.90610498	13.59418957	12.77718883	15.37574785	14.60251739	16.71128964
CEP104	1.97074435	4.924313568	8.091852255	3.174828025	4.329965197	4.355273315	5.502093358	2.73509316	6.543161079
DFFB	0.704976526	1.20059393	2.237301571	0.849806373	2.274351876	1.282446893	1.674034952	1.156526393	1.889596433
C1orf174	3.881765166	7.38141084	12.66889076	6.16840018	6.689816074	8.473641787	5.802659897	3.170069918	6.355975696
AJAP1	0.032692627	0.06744317	0.041759078	0.014728607	0.015258748	0.00655879	0.042508747	0.015574216	0.112633852
NPHP4	0.56001165	3.051059562	1.590556976	0.507473693	0.564246008	1.4496451	1.43746166	1.080904057	1.051508243
KCNAB2	3.472602639	2.814348688	0.235965259	4.144872075	0.727967436	10.04605671	2.984739002	1.13816825	2.582733997
CHD5	0	0.043807496	0.061357434	0	0.014354254	0.001645335	0.066648257	0.003255783	0.022017091
RPL22	51.09654698	65.96103547	62.53710972	62.31260976	81.18642645	44.1313016	36.39360528	149.3079989	40.45021487
RNF207	0.638267857	0.744157364	12.43386131	1.68855116	1.233632701	1.855814967	2.279394972	0.694359334	1.719506372
ICMT	21.12985432	27.74677055	48.48631735	18.69611109	22.78035128	32.24644652	43.87181927	20.88061472	33.40148873
HES3	0	0	0	0	0	0	0	0	0.026034078
GPR153	6.584282101	8.813130511	2.50906967	5.307200507	2.113726292	5.038770625	9.485651262	6.610323767	6.396800006
ACOT7	14.32180502	27.69164408	6.309280571	19.8037443	16.19829043	65.5944944	11.53537543	8.03430716	27.74223291
HES2	3.109298196	18.75565275	0.038322276	14.85359336	4.667647347	0.105332451	7.972719173	12.85129177	5.987057922
ESPN	5.224733395	3.647053091	1.142100001	3.242856642	6.529964733	0.110562012	3.313236491	5.367917539	2.316104279
TNFRSF25	3.669898705	7.51187779	1.805689579	5.109652153	2.069345995	0.622984645	1.437221815	1.175231217	6.377412195
PLEKHG5	2.498737589	13.5192839	2.363392267	2.500735951	2.632754194	0.975871237	2.068352434	4.764809865	8.147233025
NOL9	2.871415391	6.374998605	6.490107232	2.158099689	4.673938319	3.886802312	3.594595825	2.119272179	3.86651572
TAS1R1	0.012748398	0.036161503	0.046059991	0	0.010908527	0.033760081	0.123729243	0	0.037646789
ZBTB48	4.535881704	4.057618663	8.210509608	4.22557666	5.075757464	4.990479166	3.161818181	1.480199017	2.873178197
KLHL21	3.761096995	19.71776625	5.616982847	7.099252922	2.000002088	6.529222125	9.562448605	7.05957593	9.252992682
PHF13	6.971035975	18.30042338	16.05108305	6.870974919	6.967695247	10.96317581	12.11526518	12.01911881	11.02745123
THAP3	4.318814109	2.58292389	4.474349557	5.820207696	2.835552778	4.987206274	2.955358243	1.905728313	3.462487616
DNAJC11	2.139714393	11.59507647	12.98947924	2.649659061	7.255357565	4.158527298	7.843642521	6.79721998	6.668555062
CAMTA1	2.83320153	4.547628084	4.307563277	4.935110967	2.001391334	4.927282611	2.261899364	1.829345585	2.182988446
VAMP3	36.96187372	54.590056	44.38574356	34.59354132	24.76932938	45.91635195	51.89280902	35.31466184	70.34766307
PER3	0.819398204	2.17115977	4.172094522	0.963607548	1.226997206	1.115095593	2.176514144	1.057552535	2.64154118
UTS2	0.164682823	0.008341634	0.008263881	0.102014724	0.01761444	0.127198786	0.252367078	0.035957221	0.101316317
TNFRSF9	1.228751451	0.08259285	0.072471793	0.902884516	0.219252615	0.293010412	0.636588082	0.101720713	0.97163324
PARK7	91.02502955	82.00409875	81.41879377	95.64993885	75.09138157	122.8064135	65.45549995	51.11382011	77.80644247
ERRFI1	12.48028572	42.05004973	37.03334765	19.65383875	7.325401955	20.9021677	15.83204759	13.19218137	26.07855855
SLC45A1	0.651068808	0.43971214	0.169120548	0.171718393	0.23485818	1.402983855	0.612981981	0.423680154	0.276458831
RERE	3.733951799	9.427844177	22.27747269	2.073936618	11.44051427	4.542340653	13.51357912	6.351482256	5.398136532
ENO1	409.0823833	884.6756371	375.8936226	279.1535415	222.099549	757.0264811	315.5294714	236.6815638	565.0811007
CA6	0.013849875	0.028061357	0	0.009805107	0	0	0.007074716	0	0
SLC2A7	0	0.009707516	0.019234062	0.033919683	0.184488079	0.042293331	0.024474195	0	0.035371837
SLC2A5	3.018656075	0.107143821	0.092876981	1.758798638	1.590806553	2.346156637	0.272940481	0.081786158	1.225441515
GPR157	2.360893195	4.307865478	3.240044271	2.852085239	6.254290116	2.477808937	7.716157477	1.684310007	3.178546716
H6PD	10.06651582	8.639189026	16.06456125	4.225587853	7.838635431	11.09090187	11.15102861	10.06305137	10.41516737
SPSB1	19.73968988	27.1007336	7.424226255	7.186841144	11.13385286	11.92573117	16.4919253	4.977090161	16.34344136
SLC25A33	2.381998801	2.829813858	5.161396048	1.794711176	3.081893943	2.48265362	2.291807711	3.375369858	1.685568069
TMEM201	2.593382117	8.776045662	8.685744372	1.978385207	3.446399398	3.672143015	6.783193953	3.013809786	3.797948165
PIK3CD	5.566354839	4.718846048	0.420737503	6.72316018	0.734878486	4.582061904	3.292484648	1.973070178	5.003550789
CLSTN1	47.4135556	55.98082767	55.48032369	11.22177691	22.97533692	49.45228131	79.60022648	37.11160722	96.19958038
CTNNBIP1	11.94716175	23.98253517	17.69069664	10.85009275	14.4651583	16.25286524	10.64884768	15.20782083	25.8572895
LZIC	4.064229432	8.662342117	10.97067435	3.400442109	9.812005744	12.37607829	9.537775197	8.516668627	9.572955961
NMNAT1	1.447543259	2.861583991	1.964853267	1.16068224	2.788631359	2.802657916	1.960908621	1.110575049	1.95234125
